,news
16760,시황종합 코스피 0.7% 하락한 2661선 LG엔솔 신저가
16761,마감시황 코스피 외국인 이탈에 0.7% 하락 2660선 턱걸이
16762,코스닥 마감 개인 기관 순매수에 상승 891.71
16763,외환마감 미국달러화 강세 환율 상승 하루만에 1230원대 복귀
16764,외환브리핑 미국물가 급등 러 우회담 결렬 환율 하루만에 상승 예상
16765,인플레 부담에 눌린 미국증시...아마존 5.4% 상승 뉴욕마감 종합
16766,뉴욕증시 미국 물가 우크라 협상 결렬에 하락 미국 대북 추가제재 예고 모닝브리핑
16767,우크라 인플레 우려에 투자심리 하락...아마존 5.4% 상승 뉴욕마감
16768,일일펀드동향 해외 주식형 펀드 5거래일간 943억원 순유입
16769,우크라 협상 결렬 물가폭등에 나스닥 감소0.95% 데일리 국제금융시장
16770,유럽증시 매파로 돌변한 ECB에 급락
16771,우크라 우려 속 미국증시 흔들 ...테슬라 800달러 하회 뉴욕마감
16772,유럽증시 푸틴 우크라이나 협상 진전 발언에 반등
16773,러시아 디폴트 위기감 고조... 건설 원전주 투심 회복 기대 주간 증시 전망
16774,주간 증시 전망 당분간 박스피...커지는 러시아 디폴트 우려
16775,이번주 증시 변동성 장세 예상 러 디폴트 미국연준 긴축 우려
16776,펀드와치 윤석열 정책 기대감에 건설주 펀드 방긋
16777,주간증시전망 전쟁 물가 긴축 불안 지속 허니문 랠리 제한적
16778,금리인상 예정대로 깜짝쇼는 없을 것 월가시각
16779,마켓뷰 코스피 0.5% 하락 마감 외국인 6거래일째 팔자
16780,마감시황 코스피 전쟁 완화 기대에도 외인 매도 2650선 붕괴
16781,시황종합 코스피 0.59% 하락한 2645선 마감 외인 2차전지주 패대기
16782,외환마감 러 우 회담 앞두고 환율 1242원 1년 10개월래 최고
16783,코스닥 마감 2%대 하락하며 870선으로 2차전지주 약세
16784,Asia오전 미국 금리인상 앞두고 혼조 도시봉쇄 중국은 뚝 하락
16785,오전시황 코스피 개인 기관 순매수에도 2650선 3월 FOMC 등 대외 이벤트 앞두고 변동성 상승
16786,굿모닝 증시 우크라 사태 Fed 기준금리 인상 변동성 국면 진입
16787,외환브리핑 러 우 전쟁 사태 악화 환율 1240원 상향 테스트
16788,일일펀드동향 해외 주식형 펀드 6거래일간 1071억원 순유입
16789,마켓뷰 코스피 외국인 매물 폭탄에 1% 하락 미국 금리 인상 앞두고 경계
16790,시황종합 코스피 외인 현 선물 매도에 하락 2621선 마감 은행주 상승
16791,외환마감 FOMC 대기모드 환율 보합권 상승
16792,마감시황 FOMC 전 관망세 코스피 2620선 밀려
16793,코스닥 마감 FOMC 러 디폴트 여부 앞두고 박스권 등락 871선
16794,Asia오전 미국 국채금리 2% 돌파 유가 하락 혼조세
16795,오전시황 코스피 중국 락다운 FOMC 우려에 2630선 외인 매도세 지속
16796,굿모닝 증시 FOMC 앞두고 힘 빠진 미국증시 코스피 부담되나
16797,외환브리핑 전쟁에 긴축까지 달러 초강세 환율 1240원대 추가 상승
16798,나스닥 우크라 협상 FOMC 경계에 2% 하락 국제유가 장중 100달러 붕괴 모닝브리핑
16799,일일펀드동향 해외 주식형 펀드 7거래일간 1083억원 순유입
16800,금리 중국코로나 우려에 기술주 하락 백신 금융주 UP 뉴욕마감
16801,끝이 안보이는 우크라 전쟁 뉴욕 증시 혼조세 나스닥 2.04% 하락 데일리 국제금융시장
16802,유럽증시 러시아감소우크라 휴전협상 기대감에 1∼2% 상승
16803,마감시황 러시아 디폴트 우려에도 기관 매수 코스피 1.4% 상승
16804,시황종합 코스피 인플레 우려 완화 중국 경기부양 기대에 나흘 만에 반등
16805,마켓뷰 코스피 1% 넘게 상승 시총 상위주 들썩
16806,외환마감 위험선호 회복 달러 약세 환율 7원 내려 1230원대 하락
16807,코스닥 마감 890선 탈환 국제유가 인플레 우려 완화에 안도
16808,Asia오전 유가 빠지자 안심 폭락하던 홍콩은 급반등
16809,오전시황 유가 인플레 공포 진정에 코스피 안도
16810,굿모닝 증시 유가 하락에 미국 증시 급등 코스피도 반등하나
16811,외환브리핑 유가급락 증시반등 환율 나흘만에 하락할 듯
16812,유가 배럴당 100달러 아래로 뉴욕증시 상승세 기록 데일리 국제금융시장
16813,유가 진정세에 뉴욕증시 상승 확진자 첫 40만명대 폭증 모닝브리핑
16814,유가 100달러 아래로 금리인상 D감소1 미국증시 급등 뉴욕마감
16815,일일펀드동향 국내 주식형 펀드 7거래일간 1329억원 순유출
16816,유럽증시 유가 하락에도 일제히 소폭 하락
16817,시황종합 불확실성 완화 코스피 외인 매수에 1.33% 상승 2694선 마감
16818,마켓뷰 코스피 코스닥 동반 급등 마감 미국 FOMC 불확실성 해소 우크라 사태 우려 완화
16819,외환마감 달러 약세 재료 몰리자 21원 급락 환율 1210원대 하락
16820,마감시황 환율 안정에 코스피 1.33% 상승 외국인 기관 사자
16821,코스닥 마감 2%대 상승 910선도 탈환
16822,Asia오전 미국 경제 강해 증시 일제 안도 랠리 상승탄력 받나
16823,굿모닝 증시 기준금리 인상 미국 경제 자신감 상승 코스피도 오름세 예상
16824,외환브리핑 연준 불확실성 해소 우크라 휴전 기대 환율 1220원대 복귀 시도
16825,금리인상 악재 아니었어 3년여 만의 인상에 미국증시 급등 뉴욕마감
16826,뉴욕 증시 기준금리 인상에도 급등 확진자 첫 50만명대 모닝브리핑
16827,예고됐던 금리인상에 안도감 뉴욕증시 일제히 상승 데일리 국제금융시장
16828,일일펀드동향 해외 주식형 펀드 9거래일간 1926억원 순유입
16829,유럽증시 러 우크라 협상 타결 기대감에 일제히 상승
16830,마켓뷰 코스피 사흘 연속 웃었다 9거래일 만에 2700선도 회복
16831,시황종합 코스피 외인 기관 매도세 속 9거래일 만에 2700선 회복
16832,코스닥 마감 외국인 기관 쌍끌이 매수 920선 탈환
16833,외환마감 환율 2주만에 1200원대 하락 위험선호 지속
16834,오전시황 다시 살아난 러시아 리스크 공포에 움츠러든 코스피
16835,굿모닝 증시 우크라 사태 완화 기대 솔솔 코스피 상승 이끄나
16836,외환브리핑 러 디폴트 우려 일단락 환율 2주만에 1200원대 하락할까
16837,미국증시 FOMC 불확실성 해소에 상승 오늘 새 거리두기 발표 모닝브리핑
16838,일일펀드동향 국내 채권형 펀드 하루 사이 3131억원 순유출
16839,5월 FOMC 회의 때까지는 증시 랠리 시작 뉴욕마감
16840,금리인상 러시아 디폴트 우려 완화 다우지수 1.23% 상승 데일리 국제금융시장
16841,빅데이터로 본 재테크 그래도 믿을건 우량주 개미들 삼성전자 반등에 베팅했다
16842,유럽증시 기준금리 인상 우크라 사태 주시하며 혼조세
16843,미국경제 강해 뉴욕증시 16개월만에 최대폭 주간상승 데일리 국제금융시장
16844,우크라 놓고 미국중국정상 대화 ...안도 속 기술주 강세 뉴욕마감
16845,유럽증시 러시아감소우크라 협상 주시하며 소폭 상승
16846,불확실성 완화에 상승 기대감... 불안정한 국제유가는 변수로 주간 증시 전망
16847,주간 증시 전망 불확실성 완화에 상승 가능성 높을 듯
16848,주간증시전망 긴축 전쟁 선반영한 증시 상승압력 주목
16849,이번주 증시 미국 금리인상 불확실성 해소 코스피 최대 2800선 반등
16850,펀드와치 방역 완화에 웃고 유가에 우는 여행 펀드
16851,앞으로 한두 달은 주가 오를 것 낙관론 이유는 월가시각
16852,Asia마감 우크라 위기 장기화 조짐에 다시 불안감
16853,마켓뷰 코스피 다시 2680선 후퇴 외국인 현 선물 매도 확대
16854,외환마감 EU도 러 원유 수입 금지 검토 환율 9원 가량 뛴 1216.30원
16855,시황종합 코스피 외국인 기관 매도에 4일 만에 하락하며 2686선
16856,마감시황 코스피 외인 기관 동반 매도에 2700선 밑으로
16857,코스닥 마감 외인 나홀로 팔자 에 4거래일 만 하락 910선
16858,오전시황 코스피 2700선 보합세 바닥을 확인해가는 시기
16859,굿모닝 증시 수급 요인에 상승 마감한 미국 증시 코스피 영향은 제한적
16860,외환브리핑 위험 선호 vs 긴축 경계 1210원 중심 공방전 예상
16861,일일펀드동향 국내 채권형 펀드 2거래일간 3652억원 순유출
16862,마켓뷰 코스피 하루 만에 2700선 회복 시총 상위주 강세
16863,Asia마감 파월 발언에도 싸게 사자 상승 엔화 6년새 최저
16864,외환마감 미국긴축 경계에 당국 개입 환율 1210원대 이틀째 상승
16865,마감시황 코스피 기관 저가매수에 2710선 회복
16866,시황종합 코스피 기관 사자 에 하루 만에 2700선 회복
16867,코스닥 마감 기관 외국인 매수세에 920선 탈환
16868,오전시황 코스피 2700선 탈환 눈앞 파월 매파 발언에 상승 제한
16869,외환브리핑 파월 인플레 신속 대응 환율 1220원대 상승 예상
16870,물가 너무 높다 파월 발언에 미국증시 하락 유가 재급등 모닝브리핑
16871,일일펀드동향 국내 채권형 펀드 하루 동안 2837억원 순유입
16872,인플레 너무 높다 파월 발언에 미국증시 하락 에너지주 UP 뉴욕마감
16873,파월 인플레 너무 높다 발언에 나스닥 감소0.40% 데일리 국제금융시장
16874,유럽증시 국제유가 급등 속에 소폭 하락
16875,Asia마감 금리 인상은 선반영 일본 7일 연속 오름세
16876,마켓뷰 코스피 기관 외인 매수에 2730선 회복
16877,마감시황 코스피 2730대 회복 빅스텝 우려에도 외인 매수
16878,시황종합 금리인상 위협에도 코스피 1% 오른 2735선 안랩 상한가
16879,외환마감 강달러 진정 한은 총재 지명에 원화 강세 환율 사흘만 하락 전환
16880,코스닥 마감 2거래일째 상승해 930선 에코프로비엠 7%대 상승
16881,오전시황 2700 장벽 훌쩍 넘긴 코스피 추가 하락 압력 제한적
16882,굿모닝 증시 기술주에 강세 보인 미국 증시 외국인 수급 주목해야
16883,외환브리핑 경기 자신감에 위험선호 환율 사흘 만에 하락 예상
16884,금리인상 가속 전망에 채권→주식 ...미국증시 강세 뉴욕마감
16885,누적확진 1000만명 유행 감소 시작되나 나스닥 1.95% 상승 모닝브리핑
16886,일일펀드동향 해외 주식형 펀드 2거래일간 354억원 순유출
16887,금리인상 우려에도 경기 기대감 나스닥 1.95% 상승 데일리 국제금융시장
16888,유럽증시 미국 공격적 금리인상 전망 후 1% 상승
16889,Asia마감 끝나지 않는 전쟁 인플레 우려 고개들며 혼조
16890,마켓뷰 코스피 개인 사자 에 낙폭 줄여 코스닥 상승 전환
16891,시황종합 코스피 낙폭 줄이며 2729선 마감 안랩 수직낙하
16892,외환마감 환율 강달러에 상승 전환 네고에 1220원대 안착은 실패
16893,마감시황 인플레 우려에 코스피 약세 외국인 기관 팔자
16894,코스닥 마감 개미의 힘 에 3일째 상승 930선 사수
16895,오전시황 국제유가 부담에 움추러든 코스피
16896,굿모닝 증시 유가 상승 공격적 통화정책에 미국 증시 하락 코스피 하락 출발 예상
16897,외환브리핑 유가급등 연준 빅스텝우려 환율 1220원대 복귀 예상
16898,유가 급등에 뉴욕증시 일제히 하락 박근혜 전 대통령 퇴원 대구행 모닝브리핑
16899,변동성 커지는 세상 유가 뛰고 밈 주식도 뛰고 뉴욕마감
16900,일일펀드동향 국내 주식형 펀드 2거래일간 320억원 순유입
16901,유가 115달러 근접에 다우 감소1.29% 나스닥 감소1.32% 데일리 국제금융시장
16902,유럽증시 우크라 전쟁 인플레이션 우려 속 1%대 하락세
16903,마켓뷰 코스피 개인 매수에 강보합 마감
16904,시황종합 미국 훈풍에도 맥 못춘 코스피 보합 마감 엔솔은 7%대 급등
16905,외환마감 환율 1218원 보합권 달러 강세 제한에 수급 공방
16906,마감시황 코스피 외인 기관 동반 순매도 속 2720선 보합권 마감
16907,코스닥 마감 외국인 기관 매수세에 상승 안랩 6% 하락
16908,오전시황 코스피 외인 기관 매도세에 2720선 약보합
16909,굿모닝 증시 우크라 휴전협상 진전에 미국 증시 반등 외인 수급 주목
16910,외환브리핑 유가하락 위험선호 환율 1210원대 하락 전환 예상
16911,뉴욕증시 유가 하락 고용 개선에 상승 북 김정은 어제 ICBM 시험발사 명령 모닝브리핑
16912,경제성장 자신 미국증시 상승...엔비디아 9.8% 상승 뉴욕마감
16913,일일펀드동향 국내 채권형 펀드 2거래일간 2711억원 순유입
16914,실업청구 50여년만 최저에 나스닥 1.93% 상승 데일리 국제금융시장
16915,유럽증시 나토 G7 EU 정상회의 주시 속 보합권
16916,10년국채 2.5%돌파에도 미국증시 상승... 성장지속 신뢰 뉴욕마감
16917,유럽증시 우크라이나 사태 주시하며 보합세로 마감
16918,미국 주요 경제지표 발표 촉각... 종목별 차별화 장세 이어질 듯 주간 증시 전망
16919,주간증시전망 매크로 환경이 반등 제약..업종별 차별화 장세 이어질 듯
16920,이번주 증시 코스피 최대 2800선 기대 인플레이션 엔데믹 관련주 관심
16921,주간증시전망 2700선 회복한 코스피 제한적 상승 전망
16922,펀드와치 2차전지주 반등에 레버리지 펀드 웃었다
16923,주간증시전망 업종별 순환매 예상
16924,뉴욕증시 몇 주간 좋을 것 기초체력 생각보다 탄탄 월가시각
16925,상하이 봉쇄 쇼크에 일본증시 떨어졌는데 중국 올랐다 Asia 마감
16926,마켓뷰 코스피 외국인 매도에 2730선 아래로
16927,시황종합 코스피 외인 순매도에 하락 마감 에쓰오일 6%대 상승
